t,x,v
0,0,1
0.1,0.09983341664682815,0.9950041652780258
0.2,0.19866933079506122,0.9800665778412416
0.30000000000000004,0.2955202066613396,0.955336489125606
0.4,0.3894183423086505,0.9210609940028851
0.5,0.479425538604203,0.8775825618903728
0.6000000000000001,0.5646424733950355,0.8253356149096782
0.7000000000000001,0.6442176872376911,0.7648421872844884
0.8,0.7173560908995228,0.6967067093471654
0.9,0.7833269096274834,0.6216099682706644
1,0.8414709848078965,0.5403023058681398
1.1,0.8912073600614354,0.4535961214255773
1.2000000000000002,0.9320390859672264,0.3623577544766734
1.3,0.963558185417193,0.26749882862458735
1.4000000000000001,0.9854497299884603,0.16996714290024081
1.5,0.9974949866040544,0.0707372016677029
1.6,0.9995736030415051,-0.029199522301288815
1.7000000000000002,0.9916648104524686,-0.12884449429552486
1.8,0.9738476308781951,-0.2272020946930871
1.9000000000000001,0.9463000876874145,-0.3232895668635035
2,0.9092974268256817,-0.4161468365471424
2.1,0.8632093666488737,-0.5048461045998576
2.2,0.8084964038195901,-0.5885011172553458
2.3000000000000003,0.74570521217672,-0.6662760212798244
2.4000000000000004,0.6754631805511506,-0.7373937155412458
2.5,0.5984721441039564,-0.8011436155469337
2.6,0.5155013718214642,-0.8568887533689473
2.7,0.4273798802338298,-0.9040721420170612
2.8000000000000003,0.33498815015590466,-0.9422223406686583
2.9000000000000004,0.23924932921398198,-0.9709581651495907
3,0.1411200080598672,-0.9899924966004454
3.1,0.04158066243329049,-0.9991351502732795
3.2,-0.058374143427580086,-0.9982947757947531
3.3000000000000003,-0.15774569414324865,-0.9874797699088649
3.4000000000000004,-0.25554110202683167,-0.9667981925794609
3.5,-0.35078322768961984,-0.9364566872907963
3.6,-0.44252044329485246,-0.896758416334147
3.7,-0.5298361409084934,-0.848100031710408
3.8000000000000003,-0.6118578909427193,-0.7909677119144165
3.9000000000000004,-0.6877661591839741,-0.7259323042001399
4,-0.7568024953079283,-0.6536436208636119
4.1000000000000005,-0.8182771110644108,-0.5748239465332685
4.2,-0.8715757724135882,-0.4902608213406994
4.3,-0.9161659367494549,-0.40079917207997545
4.4,-0.9516020738895161,-0.30733286997841935
4.5,-0.977530117665097,-0.2107957994307797
4.6000000000000005,-0.9936910036334645,-0.112152526935054
4.7,-0.9999232575641008,-0.01238866346289056
4.800000000000001,-0.9961646088358406,0.08749898343944727
4.9,-0.9824526126243325,0.18651236942257576
5,-0.9589242746631385,0.28366218546322625
5.1000000000000005,-0.9258146823277321,0.37797774271298107
5.2,-0.8834546557201531,0.4685166713003771
5.300000000000001,-0.8322674422239008,0.5543743361791615
5.4,-0.7727644875559871,0.6346928759426347
5.5,-0.7055403255703919,0.70866977429126
5.6000000000000005,-0.631266637872321,0.7755658785102502
5.7,-0.5506855425976376,0.8347127848391598
5.800000000000001,-0.4646021794137566,0.8855195169413194
5.9,-0.373876664830236,0.9274784307440359
6,-0.27941549819892586,0.960170286650366
6.1000000000000005,-0.18216250427209502,0.9832684384425847
6.2,-0.0830894028174964,0.9965420970232175
6.300000000000001,0.0168139004843506,0.9998586363834151
6.4,0.11654920485049364,0.9931849187581926
6.5,0.21511998808781552,0.9765876257280235
6.6000000000000005,0.3115413635133787,0.9502325919585293
6.7,0.4048499206165983,0.9143831482353194
6.800000000000001,0.49411335113860894,0.8693974903498248
6.9,0.5784397643882002,0.8157251001253569
7,0.6569865987187891,0.7539022543433046
7.1000000000000005,0.7289690401258765,0.6845466664428059
7.2,0.7936678638491531,0.6083513145322546
7.300000000000001,0.850436620628565,0.5260775173811045
7.4,0.8987080958116269,0.43854732757439036
7.5,0.9379999767747389,0.3466353178350258
7.6000000000000005,0.9679196720314865,0.25125984258225487
7.7,0.9881682338770004,0.15337386203786435
7.800000000000001,0.998543345374605,0.05395542056264886
7.9,0.998941341839772,-0.04600212563953695
8,0.9893582466233818,-0.14550003380861354
8.1,0.9698898108450863,-0.2435441537357911
8.200000000000001,0.9407305566797726,-0.33915486098383624
8.3,0.9021718337562934,-0.43137684497062084
8.4,0.8545989080882804,-0.5192886541166856
8.5,0.7984871126234903,-0.6020119026848236
8.6,0.7343970978741134,-0.6787200473200125
8.700000000000001,0.662969230082182,-0.7486466455973999
8.8,0.5849171928917617,-0.811093014061656
8.9,0.5010208564578846,-0.8654352092411123
9,0.4121184852417566,-0.9111302618846769
9.1,0.3190983623493521,-0.9477216021311119
9.200000000000001,0.22288991410024592,-0.974843621404164
9.3,0.1244544235070617,-0.9922253254526034
9.4,0.024775425453357765,-0.9996930420352065
9.5,-0.0751511204618093,-0.9971721561963784
9.600000000000001,-0.1743267812229814,-0.9846878557941267
9.700000000000001,-0.2717606264109442,-0.9623648798313097
9.8,-0.36647912925192844,-0.9304262721047533
9.9,-0.4575358937753214,-0.8891911526253609
10,-0.5440211108893698,-0.8390715290764524
